Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2019-11-07,ADANIPORTS,EQ,391.0,390.5,392.0,388.05,391.15,390.45,390.19,1615593,63038937854999.99,22175.0,840233.0,0.5201,-0.05000000000001137,3.9499999999999886,-0.0014066496163682718,390.44,394.38,401.54,389.80300000000005,382.045,395.3029394078046,396.5878034015633,-1.2848639937586768,1.2177392959460227,-2.5026032897046995,33.33333333333333,-2.179631717399466,401.54,421.3385273243791,381.74147267562097,39.5970546487581,0.005357956013808751,0.017144681666692963,0.020657479491769867,8.624999999999991,3052017.15,-0.29068575389990614,0.5293525300144529,410755795,391.0,2277683.0,0.002564102564102555,391.0,3146855.0,0.003207184092366866,395.8,2529130.0,-0.005777442853554415,399.15,6433637.0,0.007700075738449774,2019,11,3,4,7
2019-11-08,ADANIPORTS,EQ,390.45,391.2,391.2,385.5,385.5,386.15,388.97,1206504,46929717610000.0,16064.0,480880.0,0.3986,-5.050000000000011,5.699999999999989,-0.011012933794339874,389.71999999999997,393.1,400.8525,390.539,382.1035,393.89479488352697,395.81463277922524,-1.9198378956982651,0.5902238576171651,-2.5100617533154304,12.852664576802468,-3.208422108033593,400.8525,421.81172043054795,379.8932795694521,41.91844086109586,0.005984672495293664,0.0172870440474455,0.020697376850622035,7.903571428571419,2960601.05,-0.2532129069635731,0.40751995274743286,409549291,390.45,1615593.0,-0.0014066496163682718,390.0,1395899.0,-0.002557544757033292,389.75,3665336.0,-0.015285497726124309,398.95,3272059.0,-0.0005010647626205733,2019,11,4,4,8
2019-11-11,ADANIPORTS,EQ,386.15,386.15,389.15,382.5,388.2,387.9,387.65,2300763,89189414790000.0,34468.0,1003975.0,0.4364,1.75,6.649999999999977,0.004531917648582073,389.1,391.90999999999997,399.79499999999996,390.93300000000005,382.11725,392.97251874759974,395.2283636844678,-2.2558449368680726,0.021010098720117554,-2.27685503558819,16.238437821171587,-2.9764882441220664,399.79499999999996,421.14336120922314,378.4466387907768,42.69672241844637,0.0062656654246558904,0.016382491835300224,0.019309302582522562,7.539285714285703,2961479.15,0.9069667402677488,0.7768965721065435,411850054,386.15,1206504.0,-0.011012933794339874,391.0,2277683.0,0.002564102564102555,391.0,3146855.0,0.003207184092366866,399.8,110114.0,0.0021305928061161605,2019,11,0,4,11
2019-11-13,ADANIPORTS,EQ,387.9,391.0,391.8,369.4,370.8,370.8,378.84,5392849,204301533975000.0,60199.0,1278533.0,0.2371,-20.19999999999999,22.400000000000034,-0.044083526682134444,385.26,389.09499999999997,397.9625,390.908,382.02475000000004,389.56136201719977,393.4188552633961,-3.857493246196327,-0.7546905702631714,-3.1028026759331557,19.221411192214077,-7.056022057901989,397.9625,422.58501590470354,373.3399840952964,49.24503180940712,0.014393019012564148,0.018840290143452617,0.020292540759956068,7.299999999999991,3065447.8,1.3439393801099895,1.7592369375854322,406457205,387.9,2300763.0,0.004531917648582073,390.45,1615593.0,-0.0014066496163682718,390.0,1395899.0,-0.002557544757033292,398.95,2269051.0,-0.002126063031515857,2019,11,2,4,13
2019-11-14,ADANIPORTS,EQ,370.8,371.9,374.1,365.85,368.2,369.1,370.13,2662084,98532286355000.0,38410.0,1257562.0,0.4724,-2.7999999999999545,8.25,-0.004584681769147725,380.88,386.195,395.72999999999996,390.971,381.89775000000003,386.4134601683998,391.6174585772186,-5.203998408818791,-1.6445521379742953,-3.5594462708444956,12.20125786163527,-7.2846018588294426,395.72999999999996,422.341797937708,369.1182020622919,53.223595875416095,0.014317796887908614,0.01824457832566963,0.02016455593074205,7.310714285714279,3076803.1,-0.5063677844493699,0.8652110367413501,403795121,370.8,5392849.0,-0.044083526682134444,386.15,1206504.0,-0.011012933794339874,391.0,2277683.0,0.002564102564102555,398.1,5590453.0,-0.0021305928061159385,2019,11,3,4,14
2019-11-15,ADANIPORTS,EQ,369.1,369.1,370.9,365.5,365.8,366.3,368.1,2362065,86947853715000.0,42561.0,1262202.0,0.5344,-2.8000000000000114,5.399999999999977,-0.007586020048767295,376.05,383.245,393.54499999999996,390.973,381.73275,383.31908168095373,389.7420912752024,-6.423009594248697,-2.600243629229176,-3.8227659650195207,11.45218417945695,-7.453259221829212,393.54499999999996,422.3123041746602,364.7776958253397,57.53460834932048,0.014305873172345206,0.018232512902726993,0.020195810459108995,7.26071428571428,3094473.3,-0.1127008013270806,0.7633172986175063,401433056,369.1,2662084.0,-0.004584681769147725,387.9,2300763.0,0.004531917648582073,390.45,1615593.0,-0.0014066496163682718,395.8,2529130.0,-0.005777442853554415,2019,11,4,4,15
2019-11-18,ADANIPORTS,EQ,366.3,366.3,367.45,364.1,366.5,365.65,366.06,1835202,67180108254999.99,32079.0,1040896.0,0.5672,-0.6500000000000341,3.349999999999966,-0.001774501774501891,371.95,380.835,391.37,390.972,381.58,380.60076142234544,387.9574919214837,-7.35673049913828,-3.551541003210997,-3.8051894959272827,9.489916963226563,-6.1834509300833895,391.37,421.7046319367914,361.03536806320864,60.669263873582736,0.014138655614318579,0.018235553094975068,0.020196541861675694,7.235714285714279,3062285.9,-0.2230518635177271,0.5992915292461752,399597854,366.3,2362065.0,-0.007586020048767295,370.8,5392849.0,-0.044083526682134444,386.15,1206504.0,-0.011012933794339874,389.75,3665336.0,-0.015285497726124309,2019,11,0,4,18
2019-11-19,ADANIPORTS,EQ,365.65,367.5,368.15,361.55,364.0,364.05,364.11,2758083,100425439530000.0,45293.0,1741887.0,0.6315999999999999,-3.4499999999999886,6.599999999999966,-0.004375769178175726,367.18,378.14,388.4875,391.027,381.44725,378.0544904342923,386.1865665939664,-8.132076159674114,-4.467648034503621,-3.6644281251704927,9.324009324009339,-6.892583120204598,388.4875,417.6195022078019,359.35549779219815,58.26400441560372,0.013772481387165577,0.01614654299172258,0.020130867807364245,7.5035714285714175,2997807.55,0.5028770674835794,0.9200333757248694,396839771,365.65,1835202.0,-0.001774501774501891,369.1,2662084.0,-0.004584681769147725,387.9,2300763.0,0.004531917648582073,391.0,3146855.0,0.003207184092366866,2019,11,1,4,19
2019-11-20,ADANIPORTS,EQ,364.05,364.5,377.1,364.0,366.7,366.7,370.77,6385953,236774089585000.0,60278.0,3223529.0,0.5048,2.1999999999999886,13.100000000000023,0.007279219887378119,366.36,375.81,385.785,391.074,381.35474999999997,376.30764575209344,384.7431172166356,-8.435471464542161,-5.261212720511329,-3.1742587440308316,14.876957494407108,-5.974358974358973,385.785,412.21845368445133,359.3515463155487,52.866907368902616,0.014461356939359274,0.01643815763124004,0.020121998733440793,7.760714285714276,3198068.45,1.3153592549607827,1.996815609121812,403225724,364.05,2758083.0,-0.004375769178175726,366.3,2362065.0,-0.007586020048767295,370.8,5392849.0,-0.044083526682134444,390.0,1395899.0,-0.002557544757033292,2019,11,2,4,20
2019-11-21,ADANIPORTS,EQ,366.7,368.0,376.25,368.0,371.8,372.1,372.17,6556285,244003108155000.03,72670.0,2456588.0,0.3747,4.100000000000023,8.25,0.01472593400599953,366.96,373.91999999999996,384.585,391.185,381.31050000000005,375.66031563638677,383.80659001540334,-8.146274379016575,-5.838225052212378,-2.3080493268041966,25.20920502092052,-4.83375959079283,384.585,411.2250391181086,357.94496088189135,53.280078236217264,0.015722237697834485,0.011776413699765127,0.02020965842689266,7.989285714285704,3188279.9,0.026672917887118786,2.0563705840255744,409782009,366.7,6385953.0,0.007279219887378119,365.65,1835202.0,-0.001774501774501891,369.1,2662084.0,-0.004584681769147725,391.0,2277683.0,0.002564102564102555,2019,11,3,4,21
