Date,Symbol,Series,Prev Close,Open,High,Low,Last,Close,VWAP,Volume,Turnover,Trades,Deliverable Volume,%Deliverble,Price_Change,Price_Range,Returns,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_signal,MACD_hist,RSI_14,ROC_10,BB_middle,BB_upper,BB_lower,BB_width,Volatility_10,Volatility_20,Volatility_50,ATR_14,Volume_SMA_20,Volume_Change,Volume_Ratio,OBV,Close_lag_1,Volume_lag_1,Returns_lag_1,Close_lag_3,Volume_lag_3,Returns_lag_3,Close_lag_5,Volume_lag_5,Returns_lag_5,Close_lag_10,Volume_lag_10,Returns_lag_10,Year,Month,DayOfWeek,Quarter,DayOfMonth
2018-05-09,ADANIPORTS,EQ,412.8,412.1,415.3,409.6,413.1,413.35,412.14,1408466,58048169135000.0,24313.0,411696.0,0.2923,1.25,5.699999999999989,0.0013323643410851904,408.76,404.365,393.95750000000004,386.226,399.56774999999993,402.6638280106738,394.593261361306,8.070566649367777,5.6564610777711755,2.4141055715966013,73.47107438016525,5.379222434671771,393.95750000000004,418.9064431271481,369.00855687285195,49.89788625429617,0.012759264007947869,0.014593098597516667,0.01938466545702077,9.828571428571422,3358510.7,-0.2762221016324836,0.4193721937524272,368753809,412.8,1945992.0,0.0009699321047527132,408.25,4782981.0,0.02833753148614604,401.1,3047308.0,-0.015222194942302925,392.25,3093161.0,0.015271127216254676,2018,5,2,2,9
2018-05-10,ADANIPORTS,EQ,413.35,413.85,414.4,409.1,411.95,410.8,411.44,1552936,63894273770000.01,21402.0,648719.0,0.4177,-3.0500000000000114,5.2999999999999545,-0.006169106084432108,411.5200000000001,406.255,395.60249999999996,386.31199999999995,399.7165,403.9155467782624,395.7937605197278,8.121786258534598,6.14952611392386,1.972260144610738,69.73148901545967,4.8226588415412275,395.60249999999996,420.43177972339726,370.7732202766027,49.658559446794584,0.01314820081769657,0.013306287407300664,0.019391306433657086,9.689285714285704,3333879.9,0.10257258606171527,0.46580442204891664,367200873,413.35,1408466.0,0.0013323643410851904,412.4,2582072.0,0.010165339865278566,397.0,3161687.0,-0.010221889803041728,391.9,3205946.0,-0.0008922880815807055,2018,5,3,2,10
2018-05-11,ADANIPORTS,EQ,410.8,412.35,414.5,410.85,413.0,412.7,412.61,1442596,59522927929999.99,22672.0,797734.0,0.5529999999999999,0.3499999999999659,3.6499999999999773,0.004625121713729197,412.41,407.815,397.62,386.265,399.88,405.2670011200682,397.0460745553035,8.220926564764682,6.5638062040920255,1.6571203606726561,77.22174288179461,3.9284814908083554,397.62,421.0095253209762,374.2304746790238,46.77905064195238,0.012809244266511826,0.012537034213546882,0.019172545183733174,9.360714285714275,3225526.85,-0.07105250956897124,0.44724352550343827,368643469,410.8,1552936.0,-0.006169106084432108,412.8,1945992.0,0.0009699321047527132,408.25,4782981.0,0.02833753148614604,397.1,3663748.0,0.013268690992600307,2018,5,4,2,11
2018-05-14,ADANIPORTS,EQ,412.7,413.95,414.0,407.4,412.15,409.95,409.61,5517825,226014369750000.0,46201.0,3892935.0,0.7055,-4.0,6.600000000000023,-0.006663435909861848,411.91999999999996,408.56499999999994,398.9625,386.255,400.02025000000003,405.98746248621154,398.0019208845403,7.98554160167123,6.848153283607867,1.1373883180633628,71.26126126126121,1.863585538576218,398.9625,421.92120148087525,376.0037985191247,45.917402961750554,0.012725597603804782,0.011484391684791796,0.019130226013442546,8.832142857142847,3177131.5,2.824927422507757,1.7367317027954303,363125644,412.7,1442596.0,0.004625121713729197,413.35,1408466.0,0.0013323643410851904,412.4,2582072.0,0.010165339865278566,402.45,8210865.0,0.013472676907579917,2018,5,0,2,14
2018-05-15,ADANIPORTS,EQ,409.95,399.0,412.0,397.4,410.0,409.15,407.64,3089340,125933279295000.0,60880.0,1179975.0,0.382,10.149999999999977,14.600000000000023,-0.0019514574948165109,411.18999999999994,408.75,400.04499999999996,386.2710000000001,400.12375,406.4740067191021,398.8277045227225,7.646302196379565,7.007783066162207,0.6385191302173583,66.76587301587297,0.4542106555364578,400.04499999999996,422.76848425848965,377.32151574151027,45.44696851697938,0.01224845082989049,0.011382475169164498,0.019117654419380056,9.292857142857136,3197486.95,-0.4401163501923312,0.9661775163773537,360036304,409.95,5517825.0,-0.006663435909861848,410.8,1552936.0,-0.006169106084432108,412.8,1945992.0,0.0009699321047527132,407.3,2264144.0,0.01205118648279302,2018,5,1,2,15
2018-05-16,ADANIPORTS,EQ,409.15,407.75,409.75,400.25,402.5,403.1,402.56,1897907,76402380030000.0,54585.0,1003551.0,0.5288,-4.649999999999977,9.5,-0.014786753024563004,409.14,408.95,401.03000000000003,386.211,400.18550000000005,405.95492876231714,399.1441708543727,6.810757907944435,6.968378034518653,-0.1576201265742183,59.982174688057086,0.49862877088007185,401.03000000000003,422.3820219676962,379.6779780323039,42.70404393539229,0.012186886226702706,0.01167742074832247,0.01921914429261809,9.453571428571422,3103854.6,-0.3856593965054025,0.6114677536763481,358138397,409.15,3089340.0,-0.0019514574948165109,412.7,1442596.0,0.004625121713729197,413.35,1408466.0,0.0013323643410851904,401.1,3047308.0,-0.015222194942302925,2018,5,2,2,16
2018-05-17,ADANIPORTS,EQ,403.1,404.0,405.5,395.6,396.15,397.9,400.26,1614257,64612305504999.99,46414.0,844430.0,0.5231,-6.100000000000023,9.899999999999977,-0.012900024807740107,406.56,409.03999999999996,401.6775,386.09,400.20975,404.71570895272987,399.0520100503451,5.663698902384795,6.707442208091882,-1.0437433057070873,50.71301247771831,0.22670025188915588,401.6775,421.7217267578348,381.6332732421652,40.088453515669585,0.01247623432934631,0.012169376842946677,0.019292141144736392,9.417857142857136,3056118.05,-0.14945410918448587,0.5282050541208643,356524140,403.1,1897907.0,-0.014786753024563004,409.95,5517825.0,-0.006663435909861848,410.8,1552936.0,-0.006169106084432108,397.0,3161687.0,-0.010221889803041728,2018,5,3,2,17
2018-05-18,ADANIPORTS,EQ,397.9,396.15,397.1,384.05,391.8,389.5,390.38,3895361,152066393125000.0,36718.0,2666040.0,0.6844,-6.649999999999977,13.050000000000011,-0.021110831867303337,401.91999999999996,407.16499999999996,401.825,385.775,400.19475,402.37483065230987,398.34445375031953,4.030376901990337,6.172029146871574,-2.1416522448812367,39.053254437869846,-4.592774035517455,401.825,421.4393207619096,382.2106792380904,39.22864152381919,0.009593480898531712,0.013173866331324885,0.019511847256527496,9.778571428571423,3108465.85,1.413098409980567,1.2531458243300309,352628779,397.9,1614257.0,-0.012900024807740107,409.15,3089340.0,-0.0019514574948165109,412.7,1442596.0,0.004625121713729197,408.25,4782981.0,0.02833753148614604,2018,5,4,2,18
2018-05-21,ADANIPORTS,EQ,389.5,389.35,392.55,381.5,385.25,383.7,385.17,1544488,59488832390000.0,44644.0,706437.0,0.4574,-5.650000000000034,11.050000000000011,-0.014890885750962757,396.67,404.295,401.9525,385.91,400.13449999999995,399.50177978272376,397.259679398444,2.242100384279752,5.38604339435321,-3.1439430100734578,30.366056572379364,-6.959262851600389,401.9525,421.02666204970603,382.87833795029394,38.14832409941209,0.00850470296517349,0.013228475969081931,0.01690667518355858,9.93214285714285,3076778.2,-0.6035058111430494,0.5019822358335742,351084291,389.5,3895361.0,-0.021110831867303337,403.1,1897907.0,-0.014786753024563004,409.95,5517825.0,-0.006663435909861848,412.4,2582072.0,0.010165339865278566,2018,5,0,2,21
2018-05-22,ADANIPORTS,EQ,383.7,382.7,389.05,377.75,381.35,379.75,379.68,1861819,70688843840000.0,37554.0,871288.0,0.4679999999999999,-2.9499999999999886,11.300000000000011,-0.01029450091217099,390.79,400.99,401.6225,385.746,400.05375,396.4630444315355,395.96266610967035,0.5003783218651279,4.408910379855593,-3.908532057990465,31.54710458081243,-8.006298449612403,401.6225,422.0159838665256,381.22901613347443,40.78696773305114,0.008042484713763055,0.013050492020228758,0.01645540931497707,9.746428571428567,2989144.95,0.20546032083123977,0.622860059027917,349222472,383.7,1544488.0,-0.014890885750962757,397.9,1614257.0,-0.012900024807740107,409.15,3089340.0,-0.0019514574948165109,412.8,1945992.0,0.0009699321047527132,2018,5,1,2,22
2018-05-23,ADANIPORTS,EQ,379.75,379.8,383.1,373.5,374.05,374.25,376.02,1560605,58682382615000.0,39746.0,458589.0,0.2939,-5.550000000000011,9.600000000000023,-0.014483212639894716,385.02,397.08000000000004,400.72249999999997,385.67299999999994,399.905,393.04565298053,394.354320471917,-1.3086674913869842,3.2653948056070776,-4.574062296994062,30.80168776371309,-9.45929599612919,400.72249999999997,424.21138819047786,377.2336118095221,46.97777638095579,0.007477172772738554,0.012818237111557704,0.01616941255779388,9.521428571428569,2912517.15,-0.16178479218441755,0.53582688774897,347661867,379.75,1861819.0,-0.01029450091217099,389.5,3895361.0,-0.021110831867303337,403.1,1897907.0,-0.014786753024563004,413.35,1408466.0,0.0013323643410851904,2018,5,2,2,23
2018-05-24,ADANIPORTS,EQ,374.25,374.95,378.6,364.7,371.5,371.25,370.47,3299522,122238974820000.0,41330.0,2086461.0,0.6324000000000001,-3.6999999999999886,13.900000000000034,-0.008016032064128265,379.69,393.125,399.68999999999994,385.366,399.705,389.69247559891005,392.64288932584907,-2.9504137269390185,2.0222330990978588,-4.972646826036877,13.72549019607844,-9.627555988315484,399.68999999999994,426.40557007092025,372.97442992907963,53.431140141840615,0.007398199132755448,0.012876833728954847,0.01585772158222333,9.207142857142856,2917195.95,1.1142582524085212,1.1310594339746014,344362345,374.25,1560605.0,-0.014483212639894716,383.7,1544488.0,-0.014890885750962757,397.9,1614257.0,-0.012900024807740107,410.8,1552936.0,-0.006169106084432108,2018,5,3,2,24
2018-05-25,ADANIPORTS,EQ,371.25,371.5,382.0,366.5,379.7,379.9,374.13,2372618,88767638460000.0,75852.0,796514.0,0.3357,8.399999999999977,15.5,0.023299663299663154,377.77,389.84499999999997,398.83000000000004,385.26,399.56775,388.1859408913854,391.69897159800837,-3.513030706622942,0.9151803379536986,-4.42821104457664,20.720720720720706,-7.947661739762546,398.83000000000004,426.9662175291179,370.6937824708822,56.272435058235715,0.012267674860881752,0.013697635729484778,0.016209197105117232,9.71785714285714,2852639.45,-0.2809206909364448,0.8317272622728399,346734963,371.25,3299522.0,-0.008016032064128265,379.75,1861819.0,-0.01029450091217099,389.5,3895361.0,-0.021110831867303337,412.7,1442596.0,0.004625121713729197,2018,5,4,2,25
2018-05-28,ADANIPORTS,EQ,379.9,382.5,383.45,376.2,378.0,378.9,379.23,1807896,68560960350000.0,42050.0,591769.0,0.3273,-3.6000000000000227,7.25,-0.002632271650434337,376.81,386.74,397.65250000000003,385.1960000000001,399.42900000000003,386.75733460040306,390.75089962778554,-3.9935650273824876,-0.06656873511353867,-3.926996292268949,19.786096256684445,-7.574094401756315,397.65250000000003,427.09179481069674,368.2132051893033,58.87858962139342,0.012388672578335562,0.013196791157137979,0.016173392556654568,9.839285714285714,2532491.0,-0.23801640213468833,0.7138805231686904,344927067,379.9,2372618.0,0.023299663299663154,374.25,1560605.0,-0.014483212639894716,383.7,1544488.0,-0.014890885750962757,409.95,5517825.0,-0.006663435909861848,2018,5,0,2,28
2018-05-29,ADANIPORTS,EQ,378.9,379.8,383.85,373.2,375.0,377.85,380.11,3394813,129041837615000.02,54363.0,1918531.0,0.5651,-1.9499999999999886,10.650000000000034,-0.0027711797307995445,376.42999999999995,383.61,396.18,385.11,399.24700000000007,385.38697543111033,389.79527743313474,-4.4083020020244135,-0.9349153884957137,-3.4733866135287,18.639575971731404,-7.650006110228514,396.18,426.51980189373563,365.8401981062644,60.67960378747125,0.0123484932790895,0.012718846185183678,0.016177971709695038,10.192857142857147,2589024.45,0.8777700708447831,1.3112324991755098,341532254,378.9,1807896.0,-0.002632271650434337,371.25,3299522.0,-0.008016032064128265,379.75,1861819.0,-0.01029450091217099,409.15,3089340.0,-0.0019514574948165109,2018,5,1,2,29
2018-05-30,ADANIPORTS,EQ,377.85,374.0,378.95,370.0,374.35,374.4,374.7,3110433,116546446815000.02,78110.0,1689127.0,0.5431,0.39999999999997726,8.949999999999989,-0.009130607383882605,376.46,380.74,394.84499999999997,385.18800000000005,399.045,383.69667151863183,388.6548865121618,-4.958214993529964,-1.739575309502564,-3.2186396840274,18.347826086956474,-7.119821384271907,394.84499999999997,426.5903999983682,363.09960000163176,63.49079999673643,0.012123380118363317,0.012498656173242206,0.015632061773424858,10.453571428571435,2592180.7,-0.08376897343093714,1.1999290790182953,338421821,377.85,3394813.0,-0.0027711797307995445,379.9,2372618.0,0.023299663299663154,374.25,1560605.0,-0.014483212639894716,403.1,1897907.0,-0.014786753024563004,2018,5,2,2,30
2018-05-31,ADANIPORTS,EQ,374.4,375.5,397.6,369.25,393.5,392.15,387.88,11133305,431834743670000.0,93631.0,8250136.0,0.741,16.649999999999977,28.350000000000023,0.04740918803418803,380.64,380.165,394.6025,385.745,399.0195,384.9971835926885,388.9137838075572,-3.9166002148687085,-2.174980290575793,-1.7416199242929156,35.99182004089978,-1.4450867052023142,394.6025,426.35268400284156,362.8523159971585,63.50036800568307,0.02086985129454648,0.016753634562095786,0.016792166735480958,12.214285714285722,2990761.6,2.5793424902577873,3.722565182059312,349555126,374.4,3110433.0,-0.009130607383882605,378.9,1807896.0,-0.002632271650434337,371.25,3299522.0,-0.008016032064128265,397.9,1614257.0,-0.012900024807740107,2018,5,3,2,31
